,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
7671,27,3,13,5,9,1,1,1,0,0,40,29,1
12157,20,3,10,4,9,3,4,1,0,0,56,38,0
26729,46,3,12,4,0,1,4,0,0,0,40,38,0
13691,82,5,9,2,2,0,4,1,0,0,40,4,0
28070,41,5,15,2,3,0,4,1,15024,0,40,38,1
21159,43,3,8,2,13,0,4,1,0,0,40,38,0
26252,37,5,16,4,9,1,4,0,0,2559,60,38,1
30084,51,3,9,4,4,1,4,1,0,0,60,38,0
17403,43,3,9,4,2,1,4,1,0,0,40,38,0
21069,29,3,9,2,7,0,4,1,0,0,40,38,0
20856,60,3,13,2,9,0,4,1,0,0,50,38,1
32011,57,3,4,2,11,0,4,1,0,0,50,38,0
10385,27,3,9,2,2,0,4,1,0,0,40,38,0
13181,32,3,13,2,9,5,4,0,0,1902,32,38,1
2525,43,3,11,0,6,1,4,1,0,0,40,38,0
2405,34,3,11,2,6,0,4,1,0,0,40,38,0
15617,36,3,10,0,3,1,4,0,0,0,4,38,0
6424,42,3,10,2,11,0,4,1,0,0,25,38,1
8618,32,3,12,2,9,0,4,1,0,2002,42,38,0
9185,28,3,9,2,6,0,4,1,0,0,40,38,0
31475,24,3,9,2,6,0,4,1,0,0,40,38,0
14658,30,5,10,4,2,3,4,1,0,0,8,38,0
852,46,5,9,2,11,0,4,1,0,0,50,38,0
26766,23,3,13,4,3,3,4,0,0,0,60,38,0
5218,44,3,13,2,9,0,4,1,0,0,50,38,1
13449,56,6,14,0,9,1,4,1,0,1669,40,38,0
5100,47,6,14,2,3,0,4,1,0,0,47,38,1
2236,60,3,9,2,12,5,4,0,0,0,40,38,1
4955,41,3,13,6,3,4,4,1,0,0,20,38,0
25978,45,3,10,2,2,0,1,1,0,0,40,39,0
11806,33,3,9,4,2,1,4,1,0,1092,40,38,0
25787,67,3,16,2,9,0,4,1,0,0,20,1,1
15947,31,3,10,3,13,1,2,1,0,0,40,38,0
18930,40,5,9,2,2,0,4,1,0,0,60,38,0
5115,22,3,13,4,11,1,4,1,0,0,40,38,0
19326,52,3,10,2,3,0,4,1,3103,0,55,38,1
17250,28,3,10,5,6,1,4,1,0,0,40,38,0
21502,34,1,10,4,2,1,4,1,0,0,40,38,0
4034,21,3,10,4,2,1,4,1,0,0,70,38,0
2281,18,3,7,4,9,3,4,1,0,0,27,38,0
3318,26,3,10,2,3,0,4,1,0,0,60,38,0
18406,90,3,13,4,9,3,4,0,0,0,10,38,0
25132,43,3,13,2,9,0,4,1,0,0,50,38,1
28901,29,3,10,4,11,2,4,1,0,0,50,38,0
23126,36,3,9,2,11,0,4,1,0,0,40,38,0
27414,24,3,13,4,0,3,4,0,0,0,40,38,0
3929,46,3,9,2,2,0,4,1,0,0,40,38,1
21803,60,3,7,0,10,1,4,1,0,0,40,38,0
6759,53,5,9,2,2,0,4,1,0,0,60,38,0
13075,33,3,9,2,2,0,4,1,0,0,40,38,0
12551,46,3,13,2,2,0,4,1,0,0,44,38,1
23886,40,3,9,2,8,5,4,0,0,0,45,38,0
20328,18,2,7,4,9,3,4,0,0,0,10,38,0
14727,47,3,10,2,2,0,0,1,0,0,40,38,0
23651,35,1,10,0,0,3,4,0,0,0,38,38,0
13655,46,3,14,2,11,0,4,1,0,2415,65,38,1
1012,50,3,9,2,6,0,4,1,3103,0,40,38,1
11845,52,3,12,5,9,1,4,0,0,0,50,38,0
15370,55,5,9,0,3,1,4,1,34095,0,60,38,0
21812,33,3,10,2,13,0,4,1,0,0,60,28,0
312,19,3,10,4,9,3,2,0,0,0,25,38,0
10347,73,3,13,2,9,0,4,1,0,0,30,38,0
7745,22,3,10,4,2,1,4,1,0,0,50,38,0
24691,37,3,9,2,13,0,4,1,0,0,50,38,0
20136,55,5,10,2,3,0,2,1,0,0,25,38,0
6896,53,5,6,3,13,1,4,1,0,0,99,38,0
26746,63,3,9,2,0,0,2,1,0,0,40,38,0
30767,67,5,15,2,9,0,4,1,20051,0,25,38,1
22235,67,1,13,0,0,4,2,0,6360,0,35,38,0
16088,31,3,13,2,3,0,4,1,0,0,45,38,1
3100,39,3,9,2,6,0,4,1,0,0,40,38,0
31757,47,3,12,4,0,1,4,0,0,0,40,38,0
21320,33,3,10,4,0,1,4,1,0,0,49,38,0
474,67,3,11,0,7,1,4,0,0,0,24,38,0
13008,39,3,11,2,5,0,4,1,0,0,49,38,0
29444,18,3,7,4,9,3,4,1,0,0,25,38,0
18846,25,1,9,0,12,4,4,0,0,0,40,38,0
19343,23,3,12,2,7,5,4,0,0,0,40,32,0
18409,24,3,10,4,4,3,4,1,0,0,50,38,0
18808,58,4,13,2,3,0,4,1,7688,0,30,38,1
11482,43,3,15,3,9,1,4,1,99999,0,40,38,1
32230,42,5,13,4,4,3,4,1,0,0,35,38,0
6676,33,3,9,4,11,1,4,1,0,0,45,38,0
13185,32,3,11,2,13,0,4,1,0,0,40,38,0
20755,30,0,13,4,9,1,4,1,0,1876,40,38,0
29889,38,0,10,0,3,4,4,0,0,0,38,38,0
775,23,1,11,0,12,1,4,1,0,0,56,38,0
1047,23,3,10,2,7,0,4,1,0,0,40,38,0
20220,35,3,13,2,2,0,1,1,0,0,40,29,1
11769,61,3,9,2,9,0,4,1,0,0,40,38,0
30130,36,1,10,2,10,0,4,1,0,0,48,38,0
2318,62,6,14,2,9,0,4,1,0,0,60,38,1
16594,22,3,10,4,0,1,4,1,0,0,20,38,0
8665,36,3,13,2,11,0,4,1,0,0,42,38,1
29352,41,3,14,0,3,4,4,0,0,0,40,38,0
7594,23,3,10,4,3,1,4,1,0,0,45,38,0
11074,36,1,13,2,9,0,4,1,0,1887,40,38,1
22312,61,5,9,2,13,0,2,1,0,0,40,38,0
6334,42,1,14,0,9,4,4,0,0,0,45,38,0
29752,54,3,10,2,12,0,4,1,7688,0,40,38,1
9295,33,3,13,4,3,1,4,1,0,0,40,38,0
5081,40,3,13,0,10,1,4,1,0,0,45,38,0
17626,62,5,4,2,11,0,4,1,0,0,5,38,0
25655,29,3,9,2,6,0,4,1,0,0,40,38,0
27506,30,5,11,0,2,1,4,1,0,0,49,38,0
14581,46,1,13,2,3,0,2,1,0,0,40,38,1
13544,57,5,15,2,9,0,4,1,0,0,36,38,0
16853,35,3,9,4,0,3,4,0,6849,0,40,38,0
7516,50,3,12,0,2,1,4,1,0,0,40,38,0
24961,25,3,7,2,12,0,4,1,0,0,40,38,0
3027,42,4,15,2,9,0,4,1,0,2415,60,38,1
4847,34,3,10,2,3,0,4,1,0,0,60,38,1
14405,31,5,13,2,3,0,4,1,0,0,60,38,1
31022,57,3,3,2,7,0,4,1,0,0,40,21,0
3735,30,3,10,2,0,0,4,1,0,0,30,38,0
10439,20,3,3,4,7,2,4,1,0,0,40,25,0
15420,34,3,14,4,9,1,4,1,4650,0,30,38,0
674,50,4,9,2,11,0,4,1,0,0,50,38,1
22701,40,3,13,2,11,0,4,1,0,0,45,38,1
9517,58,3,13,0,13,1,4,1,0,0,45,38,0
30163,25,3,10,4,9,1,4,0,0,0,40,38,0
23044,39,3,10,5,0,4,2,0,0,0,40,38,0
17048,26,3,10,2,9,0,4,1,0,0,40,38,0
16744,38,3,10,2,9,5,4,0,0,0,20,38,0
31851,28,3,2,3,7,3,3,0,0,0,35,5,0
2222,20,3,10,4,9,3,4,0,0,0,8,38,0
20998,61,3,10,0,0,4,4,0,0,0,43,38,0
3077,38,3,14,2,3,0,4,1,0,0,60,38,1
2907,33,1,9,0,0,3,4,0,0,1138,40,38,0
18862,52,3,11,2,2,0,4,1,0,1902,40,38,1
8615,33,0,15,4,9,1,4,0,0,0,65,38,1
2819,31,3,9,4,7,1,4,0,0,0,40,38,0
9071,53,3,10,5,0,1,4,0,0,0,40,38,0
2571,21,3,10,4,9,1,4,0,0,0,30,38,0
13195,35,5,15,2,9,0,4,1,0,0,50,38,1
24963,48,3,13,4,3,1,4,1,0,0,50,38,0
32073,25,3,11,4,2,3,4,1,0,0,40,38,0
18331,32,3,13,4,0,1,1,1,0,0,40,38,0
6594,28,3,10,4,11,1,4,1,0,0,50,38,0
7204,25,3,4,4,11,2,4,1,0,0,45,12,0
32495,46,3,10,2,3,0,4,1,0,0,48,38,1
3425,23,3,12,4,7,3,4,1,0,0,20,38,0
26232,65,3,9,5,10,1,4,1,991,0,20,38,0
15917,42,3,10,2,12,0,4,1,0,0,50,38,1
23535,65,3,9,2,3,0,4,1,0,0,40,38,1
1302,58,4,10,2,13,5,4,0,0,0,40,38,1
12957,37,3,13,2,3,0,4,1,0,0,60,38,1
24084,23,3,4,4,2,1,4,1,0,0,40,25,0
16190,57,3,10,0,9,1,4,0,0,0,40,38,0
29253,38,3,13,2,3,0,4,1,0,0,40,38,1
2541,34,3,10,2,0,0,2,1,0,0,40,38,1
14344,28,3,10,4,0,2,4,0,0,0,40,38,0
8283,56,5,9,3,3,1,4,1,0,0,70,38,0
7467,21,3,10,4,9,3,1,1,0,1974,40,38,0
14689,47,5,10,0,7,4,4,0,0,0,45,38,0
22753,53,1,9,0,3,1,4,1,0,0,40,38,0
30847,67,3,14,2,11,0,4,1,0,0,30,38,1
8477,30,3,10,2,3,0,4,1,15024,0,60,38,1
31894,18,3,5,4,7,3,2,1,0,0,35,38,0
10543,78,3,4,2,9,0,4,1,0,0,60,38,0
22030,58,3,13,0,9,1,4,1,0,0,25,38,0
30513,33,3,5,4,6,1,4,1,0,0,50,38,0
11858,23,3,9,4,5,3,4,1,0,0,40,38,0
3594,59,3,9,2,9,5,4,0,7688,0,40,38,1
3474,43,1,13,0,9,4,4,0,0,0,48,38,0
16730,45,1,9,4,0,4,4,0,0,0,40,38,0
26785,40,3,4,2,2,0,4,1,0,0,40,7,0
6797,35,6,10,0,3,1,2,0,0,0,40,38,0
19757,20,3,9,2,2,0,4,1,0,0,40,38,0
1738,45,3,13,0,7,1,4,1,0,0,45,38,1
27609,48,3,11,2,2,0,4,1,0,0,40,38,0
3949,45,3,9,5,9,4,4,0,0,0,10,38,0
12506,39,3,13,4,3,1,4,1,0,0,40,38,0
26953,17,3,8,4,7,3,4,0,0,0,16,38,0
21983,26,3,3,5,2,1,3,1,0,0,35,25,0
29962,50,3,9,2,9,0,4,1,0,0,40,38,1
22150,30,3,9,2,13,0,4,1,0,0,50,38,0
20507,57,3,9,6,11,4,4,0,0,0,32,38,0
16403,45,5,13,2,11,0,4,1,0,0,40,38,1
26126,21,3,10,4,11,3,4,1,0,0,40,38,0
7112,39,3,9,2,3,0,4,1,0,0,40,38,0
9771,34,3,9,5,0,1,4,1,0,0,40,38,1
4706,48,3,9,2,4,0,4,1,0,0,43,38,0
3473,18,3,10,4,7,3,4,1,0,0,20,38,0
11860,21,3,9,4,9,2,4,1,0,0,35,25,0
19807,31,3,13,4,3,1,4,1,0,0,40,38,0
30782,47,3,9,2,6,0,4,1,0,0,40,38,0
18893,68,5,9,2,3,0,4,1,0,0,10,38,0
15018,45,4,4,2,3,0,4,1,0,0,52,38,0
4143,31,3,9,2,3,0,4,1,0,0,40,38,1
13217,38,3,13,2,11,0,4,1,0,0,70,38,1
19474,53,3,13,2,0,0,4,1,0,1902,40,38,1
26488,29,3,13,4,11,1,4,0,13550,0,35,38,1
2457,39,3,9,2,2,0,4,1,0,0,40,38,0
1276,46,3,13,2,11,0,4,1,0,1977,40,38,1
9469,40,3,10,0,2,2,4,1,0,0,50,38,0
8240,29,3,13,4,0,3,4,0,0,0,40,38,0
22822,24,3,9,4,7,3,2,1,0,0,40,38,0
8454,26,3,9,5,12,3,4,0,0,0,40,38,0
15009,24,3,10,4,0,1,2,0,0,0,35,38,0
21397,22,3,11,4,8,1,4,0,0,0,30,38,0
11733,47,3,9,2,13,0,4,1,0,0,40,38,0
23134,40,3,10,2,13,0,4,1,0,0,40,38,0
16761,39,3,9,4,6,4,2,0,0,0,36,38,0
1482,53,4,9,2,11,0,4,1,99999,0,40,38,1
5910,25,3,9,4,3,1,4,1,0,0,50,38,0
872,71,5,14,2,11,0,4,1,10605,0,40,38,1
9507,48,3,7,0,7,1,4,0,0,0,34,38,0
18536,29,3,13,4,11,4,2,1,0,0,40,38,0
3349,36,3,13,2,9,5,4,0,0,0,40,38,1
14682,58,3,12,2,3,0,4,1,0,0,50,38,1
22929,38,3,11,2,5,0,4,1,0,0,50,38,0
28208,39,3,13,0,3,4,2,0,0,0,60,38,0
17230,59,3,9,2,2,0,4,1,0,0,40,38,0
1453,49,4,14,2,3,0,4,1,0,0,50,38,1
3707,41,3,10,2,2,0,0,1,7298,0,50,38,1
13332,30,3,9,4,0,2,4,0,0,1974,40,38,0
16287,18,3,8,4,0,1,4,0,0,0,30,38,0
25588,28,3,10,0,7,2,2,1,0,0,24,38,0
21757,52,0,14,4,0,1,4,0,0,0,40,38,1
15067,22,3,13,4,7,1,4,1,0,0,30,38,0
30258,29,3,13,4,9,1,4,1,0,0,50,8,0
10322,40,3,15,2,9,0,4,1,0,0,40,38,1
11807,68,3,9,6,7,4,4,0,0,0,7,8,0
23751,18,3,9,4,7,3,4,1,0,0,20,38,0
20134,23,3,11,4,3,3,4,1,0,0,40,38,0
13468,34,3,9,2,6,0,4,1,0,0,40,38,0
10718,29,3,13,4,11,1,4,1,0,0,50,38,1
18419,34,3,9,0,2,4,4,1,0,0,40,38,0
8489,35,5,9,2,4,0,4,1,0,0,55,38,0
1640,52,3,9,0,7,2,2,0,0,0,38,38,0
8028,34,3,13,4,11,1,4,1,0,0,38,38,0
15189,68,3,10,6,7,1,4,0,0,0,20,38,0
18484,60,3,11,0,9,4,4,0,0,0,40,38,0
20692,57,3,10,0,11,1,4,0,0,0,48,38,0
17203,41,3,13,2,3,0,4,1,0,0,50,38,1
4305,44,3,9,4,0,3,4,1,0,1504,50,38,0
8119,32,3,13,2,3,0,4,1,0,0,40,38,1
12148,33,3,13,2,9,0,4,1,3103,0,43,38,1
5461,53,3,6,3,6,1,4,0,0,0,40,3,0
31336,31,0,9,2,4,0,0,1,0,0,40,38,0
13912,23,3,9,4,2,3,4,1,0,0,40,38,0
25386,48,5,10,0,11,1,4,0,3325,0,60,38,0
25937,46,3,9,2,0,5,4,0,3103,0,52,38,1
14223,57,5,4,2,2,0,4,1,0,0,40,38,1
24906,56,3,9,0,7,4,4,0,0,0,40,38,0
17969,26,3,13,4,9,1,4,0,0,0,45,38,0
13577,26,3,9,2,3,0,4,1,0,0,40,38,0
32053,59,0,10,2,12,0,4,1,0,0,40,38,1
21046,55,3,10,0,0,4,4,0,4650,0,20,38,0
29568,21,3,10,4,11,3,4,0,0,0,40,38,0
6902,36,3,9,2,13,0,4,1,7298,0,50,38,1
31598,54,3,9,2,2,0,2,1,0,0,40,38,1
16597,30,3,12,0,0,3,4,0,0,1762,40,38,0
15727,27,3,13,4,9,1,4,1,0,0,40,38,0
831,53,3,10,2,0,5,4,0,4386,0,40,38,1
17388,35,3,9,0,3,1,4,1,0,0,50,38,0
866,21,3,6,4,5,1,4,1,0,0,40,38,0
25514,45,3,10,5,2,1,4,1,0,0,41,38,0
33,30,0,10,2,0,3,4,1,0,0,40,38,0
9084,42,3,10,0,6,1,4,1,0,1590,40,38,0
21873,40,3,13,2,3,5,4,0,0,0,45,38,1
19696,41,5,11,2,4,0,4,1,0,0,45,38,0
19793,28,3,10,4,0,1,4,0,0,0,60,38,0
18359,74,5,15,0,9,2,4,1,0,0,40,38,0
6328,57,3,10,2,2,0,4,1,0,0,40,38,1
29379,36,4,9,4,7,1,4,0,0,0,70,38,0
16621,37,5,15,2,9,0,4,1,0,0,40,4,1
4156,20,3,10,4,0,3,4,0,0,0,30,38,0
3394,18,3,9,4,7,3,4,0,0,0,30,38,0
24836,23,3,10,4,5,1,4,1,0,0,40,38,0
3455,39,3,10,4,6,3,4,1,0,0,40,38,0
274,30,3,9,0,9,3,4,0,0,0,40,38,0
31701,31,3,10,2,9,5,4,0,0,0,10,38,0
8318,57,3,9,2,3,5,4,0,0,0,38,38,0
27791,22,3,10,4,9,1,1,0,0,0,25,38,0
6263,63,5,4,2,4,0,4,1,0,0,30,38,0
7563,34,3,9,4,13,4,2,1,0,0,30,38,0
2767,41,3,13,2,13,0,4,1,0,0,48,1,1
11685,26,3,9,2,6,0,4,1,3464,0,48,38,0
29812,28,3,10,4,0,1,4,0,0,0,52,38,0
14827,65,1,7,2,13,0,4,1,0,0,35,38,0
27185,37,3,10,2,5,0,4,1,0,0,40,38,0
6216,30,5,10,4,2,1,4,1,0,0,45,38,0
15841,46,1,14,2,9,0,2,1,0,0,38,38,1
8072,35,6,9,2,10,0,4,1,0,0,40,38,1
16750,24,3,6,4,7,2,4,1,0,0,30,25,0
12739,49,3,9,0,3,4,4,0,0,0,40,38,0
23592,58,3,9,2,8,2,1,0,0,0,60,29,0
26865,29,1,13,2,9,0,4,1,0,1848,60,10,1
15550,45,3,14,2,11,0,4,1,0,0,40,38,1
25763,46,3,4,0,3,1,4,1,0,0,40,38,0
17462,31,3,10,5,12,4,2,0,0,0,40,38,0
30376,61,3,9,2,9,0,4,1,0,0,38,38,1
17242,32,3,13,4,0,1,4,1,0,0,40,38,0
11121,47,5,13,2,3,0,4,1,0,0,50,38,0
3045,61,3,3,0,13,1,4,1,0,1876,56,38,0
23718,35,3,13,2,3,0,4,1,0,0,45,38,1
27641,19,3,9,0,7,1,4,0,0,0,40,38,0
26453,40,3,15,2,9,0,4,1,0,0,40,38,1
20697,41,3,13,4,9,1,4,0,0,0,45,38,0
20571,31,6,9,2,0,2,4,0,0,0,35,38,0
19165,27,3,11,4,2,1,4,1,0,0,40,38,0
20289,41,3,13,2,9,0,4,1,0,1977,45,38,1
31341,27,5,13,4,9,1,4,0,0,0,20,38,0
16773,23,1,13,4,9,3,4,0,0,0,40,38,0
28193,55,3,8,6,9,1,4,1,0,0,30,38,0
29841,36,6,13,4,9,4,2,0,0,0,40,38,0
29526,40,3,13,2,3,0,1,1,0,0,40,2,1
7539,30,3,9,2,2,0,4,1,0,0,40,38,0
19015,27,3,9,4,6,1,4,1,0,0,40,38,0
29050,36,3,11,0,12,4,4,0,0,0,40,38,0
3063,36,3,9,0,5,1,4,1,0,0,40,38,0
6151,37,5,14,4,3,1,4,1,0,0,40,38,0
27241,26,3,9,2,5,0,4,1,0,0,48,38,0
31348,43,1,14,2,9,0,4,1,15024,0,40,38,1
18072,22,3,9,4,5,1,4,1,0,0,40,38,0
20274,49,6,14,2,11,0,4,1,99999,0,80,38,1
22940,56,5,9,2,13,0,4,1,0,0,90,38,0
31787,54,0,9,2,3,0,4,1,5178,0,40,38,1
23637,25,3,8,4,2,3,4,1,0,0,40,38,0
3922,22,3,9,4,0,3,4,0,0,0,40,38,0
29120,31,3,10,4,11,1,4,0,0,0,60,38,0
16987,64,3,9,6,0,1,4,0,0,0,30,38,0
32375,24,3,9,4,7,2,4,1,0,0,30,38,0
17324,39,3,13,2,9,0,4,1,0,0,40,38,1
8013,34,3,9,2,2,0,4,1,0,0,55,38,1
8890,23,1,10,0,0,4,4,0,0,0,70,38,0
15508,51,6,10,2,3,0,4,1,0,0,40,38,0
8914,24,3,10,4,7,1,4,0,0,0,30,38,0
2635,52,6,14,2,9,0,4,1,0,0,40,38,0
1411,43,4,9,2,7,0,1,1,0,0,78,36,0
6925,55,3,10,0,0,1,4,0,0,0,38,38,0
11818,26,3,14,4,3,3,4,1,0,0,38,38,0
18791,17,3,6,2,11,3,4,0,0,0,30,38,0
9778,58,3,11,2,2,0,4,1,0,0,40,38,0
3023,38,3,6,4,2,1,2,1,0,0,40,38,0
27869,51,3,9,2,0,0,4,1,0,0,40,38,1
16813,35,3,9,2,6,0,4,1,0,0,40,38,0
30809,33,3,7,0,9,3,4,1,0,0,53,38,0
11911,39,3,13,2,9,1,4,1,0,0,60,38,0
19920,23,3,8,4,13,1,4,1,0,0,46,38,0
19560,47,3,10,2,7,0,4,1,0,0,57,38,1
5803,20,3,10,4,12,1,4,0,0,0,10,38,0
14664,31,3,10,4,0,1,4,0,0,0,45,38,0
14283,51,5,9,2,13,0,4,1,0,0,35,38,1
19400,20,3,9,4,5,3,4,1,0,0,45,38,0
3698,44,5,10,2,3,0,4,1,0,0,50,38,1
5501,21,3,9,4,6,4,4,1,0,0,40,25,0
27095,48,4,9,2,4,0,4,1,0,0,40,38,1
939,31,3,13,4,11,1,4,1,0,0,40,38,1
7908,29,3,13,4,0,3,4,1,0,0,40,38,0
24518,39,3,13,2,11,0,4,1,0,0,60,38,1
10643,50,3,13,0,11,1,4,1,0,0,45,38,0
19217,36,3,9,2,6,0,4,1,0,0,40,38,0
2585,51,3,9,0,0,1,4,0,0,0,40,38,0
27692,38,3,14,2,9,0,4,1,0,0,40,38,1
30777,36,3,10,0,2,1,4,0,0,0,37,38,0
4890,21,3,10,4,7,1,4,0,0,0,35,38,0
5720,27,3,12,4,11,3,4,0,0,0,40,38,0
2949,31,3,9,4,2,3,4,1,0,0,42,38,0
11387,30,5,10,0,7,4,4,0,0,0,30,38,0
3230,47,3,13,2,3,5,2,0,0,0,35,38,1
29519,21,3,9,2,6,0,4,1,0,0,50,38,0
19514,31,3,9,2,2,0,4,1,0,0,40,38,0
15397,23,3,10,4,6,4,1,1,0,0,40,39,0
31576,30,3,9,2,11,3,1,0,0,0,40,38,0
4308,35,5,9,2,4,0,4,1,0,0,99,38,0
18575,26,3,13,4,0,3,4,1,0,0,40,38,0
3938,38,3,10,0,2,4,4,1,0,0,40,38,0
8331,30,3,13,2,11,0,4,1,0,0,55,38,1
11306,49,3,9,2,2,0,4,1,0,0,45,38,1
7924,18,3,10,4,7,3,4,0,0,0,30,38,0
3256,44,3,13,2,9,0,4,1,0,0,50,38,1
10630,32,3,10,2,13,0,4,1,0,1485,45,38,1
30288,45,3,10,0,6,4,4,1,0,0,48,38,0
31083,38,3,10,2,6,0,4,1,0,0,60,38,0
29172,41,5,9,2,9,0,4,1,0,0,40,38,0
25346,35,3,9,2,2,0,4,1,3137,0,40,38,0
4241,34,3,12,4,9,1,4,1,0,0,40,38,0
776,36,3,10,0,0,4,4,0,0,0,40,38,0
480,33,3,12,2,2,0,4,1,0,0,45,31,0
25858,38,5,13,2,9,0,4,1,0,0,70,38,0
19789,45,3,13,4,9,1,4,1,0,0,30,38,0
15076,37,1,11,2,3,0,4,1,0,0,40,38,1
911,38,3,10,0,2,1,4,1,0,0,44,38,0
19736,36,1,10,2,10,0,4,1,0,0,60,38,1
28756,32,3,2,4,2,1,4,1,3674,0,40,12,0
22098,46,1,10,0,12,1,4,0,0,0,40,38,0
2982,43,4,10,2,3,0,4,1,0,0,40,38,0
17978,44,6,10,2,3,0,4,1,3411,0,40,38,0
1388,19,3,10,4,9,3,4,1,0,0,40,38,0
22188,56,3,4,0,6,1,4,0,0,0,20,40,0
5780,23,3,11,4,12,1,4,0,0,0,40,38,0
14822,33,3,13,2,9,0,4,1,99999,0,40,38,1
28480,32,3,9,2,3,0,4,1,0,0,40,38,0
1698,44,3,9,0,2,1,4,1,0,0,45,38,0
19126,19,3,7,4,4,3,4,1,0,0,24,38,0
30381,17,3,7,4,9,3,4,0,0,0,30,38,0
4201,34,3,11,2,6,0,4,1,0,1672,50,38,0
3441,20,3,9,4,5,1,4,1,0,0,43,38,0
24083,23,3,8,4,0,4,4,1,0,0,40,38,0
8866,40,3,9,0,2,3,4,1,0,0,40,38,0
11592,19,3,10,4,0,3,4,0,0,0,25,38,0
17104,45,3,13,0,0,4,4,0,0,0,40,10,0
27457,30,3,12,2,2,0,4,1,0,0,40,38,0
20598,31,3,10,2,2,0,4,1,0,0,50,38,1
12480,27,6,9,2,12,0,4,1,0,0,40,38,0
15468,25,3,9,4,6,3,4,1,0,0,36,38,0
811,22,3,10,4,9,3,2,1,0,0,40,38,0
25271,37,3,9,2,6,0,4,1,0,0,46,38,0
5225,50,1,9,2,3,5,2,0,0,0,40,38,1
15107,35,3,6,6,7,1,2,0,0,1980,40,38,0
5422,32,3,13,4,7,1,1,1,0,0,40,34,0
3056,59,3,9,2,11,0,4,1,0,0,40,38,1
28799,35,3,9,0,7,3,4,0,0,0,50,38,0
6003,41,3,13,2,3,0,4,1,0,0,40,38,1
32130,65,3,3,6,6,1,4,0,0,0,10,21,0
15933,23,3,6,2,2,0,4,1,0,0,40,31,0
24561,52,5,10,2,3,0,4,1,0,0,95,38,1
13759,22,3,9,4,0,3,4,0,0,0,40,38,0
17215,50,3,9,2,13,0,4,1,0,0,40,38,0
1103,41,3,13,2,3,0,2,1,0,0,50,38,0
15556,33,1,13,4,12,1,2,1,0,1564,52,38,1
2947,18,3,9,4,9,3,4,1,0,0,10,38,0
18954,31,3,10,0,7,1,4,0,0,0,15,38,0
4061,28,3,7,0,11,3,4,1,0,0,40,38,0
26594,45,1,14,4,9,1,4,0,0,0,40,38,0
12267,19,3,9,4,5,1,4,1,0,0,40,38,0
5094,24,6,10,2,0,5,4,0,0,0,45,38,0
4285,59,3,9,2,6,0,4,1,0,1887,40,38,1
7152,32,3,9,0,2,1,4,1,0,0,40,38,0
13875,53,1,10,2,7,0,4,1,0,0,35,38,0
10045,31,0,9,5,5,4,4,0,0,0,40,38,0
15477,39,3,9,0,8,4,2,0,0,0,16,38,0
28331,65,4,16,2,3,0,4,1,99999,0,40,38,1
16024,24,3,9,4,6,3,4,1,0,0,40,38,0
1475,47,3,9,2,0,0,4,1,0,0,38,38,0
14242,54,1,13,4,9,1,4,1,0,0,50,38,0
30442,38,3,13,2,11,0,4,1,0,0,44,38,0
29107,28,3,10,2,2,0,4,1,0,0,60,38,1
13742,38,3,14,2,3,0,1,1,0,0,40,38,0
9838,21,3,9,4,2,1,4,1,0,0,35,25,0
5894,20,3,10,4,0,3,1,0,0,0,15,38,0
27196,44,3,12,2,3,0,4,1,0,0,54,38,1
8145,24,3,12,4,9,1,4,1,0,0,12,38,0
13593,36,3,10,2,2,0,4,1,0,0,40,38,1
20255,43,3,10,0,0,4,4,0,0,0,40,38,0
12014,45,3,16,2,9,0,4,1,7688,0,50,38,1
8101,37,1,10,0,0,4,4,0,0,0,40,38,0
3858,31,3,13,4,9,4,2,0,0,0,40,38,0
30454,38,5,9,2,2,0,4,1,3411,0,25,38,0
1434,35,6,10,4,10,1,2,1,0,0,40,38,0
12022,56,3,6,2,7,0,4,1,0,0,35,4,1
19759,63,3,13,2,9,0,4,1,0,0,50,38,1
6562,21,3,9,4,9,3,2,0,0,1504,30,38,0
15885,73,3,4,2,11,0,4,1,0,0,30,38,1
29850,40,3,10,4,12,1,4,0,0,0,50,38,1
5915,39,3,9,2,2,0,4,1,0,0,40,38,1
27340,37,1,11,2,10,0,2,1,0,0,40,38,0
4932,31,6,12,5,7,4,2,0,0,0,40,38,0
8440,47,3,14,5,3,1,4,1,99999,0,50,38,1
1590,65,3,10,2,10,0,4,1,0,0,16,38,0
30244,32,3,9,4,2,4,4,1,0,0,40,38,0
2633,55,4,13,2,11,0,4,1,0,0,60,38,1
29673,56,3,13,3,9,4,4,0,0,0,40,38,0
4756,32,5,13,2,2,0,4,1,0,0,40,38,0
7889,24,3,10,2,6,5,3,0,0,0,40,32,0
25210,61,3,6,0,9,1,4,0,0,0,40,38,0
10408,67,3,9,2,9,0,4,1,3818,0,11,38,0
9672,37,1,11,4,0,1,4,0,0,0,43,38,0
1834,56,3,9,4,2,1,4,1,0,0,40,38,0
20553,43,5,13,2,9,0,4,1,0,0,21,38,0
5403,57,3,10,2,9,0,4,1,0,0,40,38,1
24432,60,0,10,2,12,0,4,1,0,0,40,38,0
19274,61,5,9,2,4,0,4,1,0,0,60,38,0
22247,63,3,9,6,0,1,4,0,0,0,40,38,0
26058,47,4,13,2,3,0,4,1,0,0,50,4,1
5035,27,3,12,2,0,5,2,0,0,0,25,38,0
